FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
-1.5651784,1.7799189,-2.8807752,-1.6481252,-0.04660751,-0.20251663,0.90169656,0.6021532,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.021043,-2.1077688,1.2228394,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35593557,5.866159,-6.079975,-4.7277346,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-5.3350067,2.3011518,0.5829932,0.32901537,-6.167025,-6.1415195,-6.132599,-6.0127554,-6.058857,0.0,-6.153759,-3.7693753,-6.155773,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999481960342,High Risk
0.5250708,-0.7947561,0.3359525,0.60675,-0.04660751,-1.010997,1.4740063,-0.7699011,0.6130221,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5286938,0.4765042,-0.73500854,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.8758879,0.19750561,0.03967333,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6996948,-1.0606065,-0.7325373,0.24770373,0.20233443,0.3285743,0.12618415,0.13182548,0.16504763,0.0,0.09418407,-0.4074145,0.04975298,-0.099023014,0.0,-0.09145291,0.0,0,0.11867821140720046,Normal
0.59890014,-0.44508976,0.3359525,0.60675,-0.04660751,0.6954557,0.39721388,-0.32362112,0.6042792,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46494946,0.4769559,0.8798897,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.7091979,0.23583262,0.84808636,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6686747,-0.76608217,1.0735294,0.3911945,0.23391761,0.21808667,0.10974768,0.14211059,0.16504763,0.0,0.007994928,1.5137064,-0.020039644,-0.09818133,0.0,-0.09145291,0.0,0,0.007602187035700873,Normal
0.5975118,-0.5964852,0.3359525,0.60675,-0.04660751,-0.29352808,0.8121917,-0.33760324,0.6047522,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5210071,0.4757534,0.482728,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.6645012,0.18628617,0.4074804,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.2757863,-0.6991417,1.1292666,0.34336507,0.18583484,0.12211977,0.12618415,0.14082596,0.16504763,0.0,0.09585802,-0.6742373,0.0713918,-0.099023014,0.0,-0.09145291,0.0,0,0.030274321976816586,Normal
0.69187963,-0.23224875,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.08529274,-0.5135524,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0110972,-2.1077688,1.1557069,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.29759872,0.18161383,0.7793976,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7981484,-0.51171875,0.33772507,-0.13015512,0.17829122,0.26985556,0.15248081,0.13953932,0.16504763,0.0,0.18037581,-0.08722712,0.17851543,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
-1.5651784,1.76725,0.3359525,0.60675,-0.04660751,-0.24802236,-0.3893691,-0.16689733,0.62625486,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.52372,0.4879271,-1.1962851,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.18957682,0.15076402,-0.38742957,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7405337,-0.4358536,0.9453199,-0.1253723,0.14293441,-0.0047813095,0.18864019,0.17296994,0.16504763,0.0,0.20422381,-0.14059168,0.2136819,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.9152533,0.3359525,0.60675,-0.04660751,-0.24802236,-0.74738854,-0.010173525,0.61266804,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50066423,0.48717514,-1.1063539,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.5833377,0.11430449,-0.23684289,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.110299215,1.085859,-1.6745728,-0.28321153,0.11229281,0.07035087,0.22370325,0.21411239,0.16504763,0.0,0.2431348,-0.56750816,0.26616144,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.384643,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6063426,-0.16456772,0.620229,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48031995,0.49574143,-1.1773528,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.427039,0.23723687,-0.35572696,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.55441314,-0.6708823,0.18723112,0.018118476,0.24004887,0.37402922,0.10974768,0.107395336,0.16504763,0.0,0.01594426,0.1262278,-0.002726562,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.58418953,-0.47581133,0.3359525,0.60675,-0.04660751,-0.24802236,-0.34325388,-0.24788086,0.5978993,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4984033,0.48807728,0.7284263,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.4512509,0.17647098,0.96109986,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.40373817,-0.6232824,-0.49840274,-0.115805425,0.18536405,0.2389214,0.14809804,0.14082596,0.16504763,0.0,0.14648409,0.713238,0.13631502,-0.09860217,0.0,-0.09145291,0.0,0,0.002361735926902229,Normal
0.5422789,-0.7735357,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5873565,-0.11213252,0.6080601,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55581814,0.49408844,-0.6446465,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.094445646,0.11383762,0.2516102,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5101027,0.33020777,0.09804114,-0.24494775,0.109464414,0.10128504,0.22370325,0.20382728,0.16504763,0.0,0.26530883,-0.30068538,0.29321334,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.53811574,-0.72444284,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6660182,-0.22807135,0.6020343,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46992326,0.49544108,-0.5344907,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.36464742,0.26247698,0.33262715,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.51452816,-0.5697288,-0.09705652,0.027685357,0.26739126,0.18462394,0.09769484,0.102252774,0.16504763,0.0,0.029333295,0.019502,0.0113413725,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.5586551,-0.6303746,0.3359525,0.60675,-0.04660751,-0.24802236,-0.45175335,-0.2187507,0.5996713,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.492979,0.49273583,0.24778664,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.2715232,0.17693785,0.26775464,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7361082,-0.4983318,0.85056317,-0.10145697,0.17169285,0.0665605,0.15248081,0.17682585,0.16504763,0.0,0.16573067,-0.30068538,0.16607177,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.70575744,-0.50115013,0.3359525,0.60675,-0.04660751,-1.041331,1.5336818,-0.6964927,0.60309726,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5639553,0.4772562,0.96853065,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.7064043,0.1834813,0.94084525,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.8858154,-0.85235745,-2.337905,0.09943013,0.1707476,0.15495159,0.14809804,0.13953932,0.16504763,0.0,0.17953753,-0.62087274,0.14767809,-0.099023014,0.0,-0.09145291,0.0,0,0.016562484376249652,Normal
-1.5651784,-0.12202738,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7365369,-0.029983038,0.618339,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5390905,0.48446986,-0.9480053,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.3561398,0.29838166,0.06148632,-0.07510134,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.21761762,0.8225709,0.41019738,-0.3166925,0.056191962,-0.028139666,0.26972368,0.22182623,0.16504763,0.0,0.35484588,1.08679,0.39275935,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,-0.20564312,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7148421,-0.03231263,0.615031,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55084574,0.4850717,-0.932514,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.30490234,0.045124028,-0.043105572,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.21761762,0.83447236,0.41576415,-0.3166925,0.043936796,-0.13736548,0.2850638,0.28225628,0.16504763,0.0,0.3393677,0.92669624,0.37707052,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.6965983,-0.58539927,0.3359525,0.60675,-0.04660751,-0.24802236,-0.78807795,-0.2542901,0.58844745,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4721828,0.4918337,0.3592327,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.16257134,0.18441506,0.41247076,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7361082,-0.3629653,1.5529147,-0.044060655,0.18819246,0.22250795,0.15028985,0.15496899,0.16504763,0.0,0.12347177,0.1262278,0.12333105,-0.099023014,0.0,-0.09145291,0.0,0,2.3576133653444722e-05,Normal
0.5964017,1.5189356,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.23176447,-0.48442227,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0052202,-2.1077688,1.1686199,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.4940877,0.15029351,-0.358663,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.4391976,-0.7288924,-0.57087505,-0.1253723,0.15755086,0.12211977,0.16891728,0.17682585,0.16504763,0.0,0.1280758,1.7805259,0.11413252,-0.09818133,0.0,-0.09145291,0.0,0,0.022417945476464262,Normal
0.73767614,-0.6158054,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6416062,-0.23972388,0.6113681,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53095335,0.49814636,0.5085454,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.14115295,0.1605792,0.579789,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9133639,-0.28562048,1.0902472,-0.1253723,0.16179162,0.092447415,0.17330006,0.14082596,0.16504763,0.0,0.1920909,-0.35404992,0.20069793,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.60334057,-0.4919645,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6361804,-0.27817696,0.60014427,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47399184,0.4969439,0.7340201,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.3814087,0.26294383,0.8231353,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.6164533,-0.5994795,0.4659346,0.018118476,0.26267606,0.3999161,0.093312055,0.058537044,0.16504763,0.0,0.058203157,0.17959236,0.0437996,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.5642057,-0.5046343,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5059946,-0.29448867,0.6092411,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5300495,0.4972442,0.83255744,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.15698425,0.1834813,1.0133502,0.0,0.16158266,-0.006451257,0.0,0.16456808,1.0418836,-0.28115815,0.58857733,-0.1253723,0.1872472,0.0728745,0.14809804,0.14211059,0.16504763,0.0,0.18246761,-0.14059168,0.19095911,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,1.7840365,-2.8807752,-1.6481252,-0.04660751,-0.48464927,1.6340383,-0.44771695,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0685115,-2.1077688,1.1991727,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35593557,1.520145,-6.079975,-4.7265596,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-1.9936877,1.7998639,-0.013450695,0.22857244,-6.167968,-6.142151,-6.1380777,-6.0127554,-6.058857,0.0,-6.1391153,-3.7693753,-6.134673,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999948555713,High Risk
0.66939825,1.527487,0.3359525,0.60675,-0.04660751,-0.24802236,-0.51684624,0.8544245,0.6131401,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4767033,0.48522183,0.10492827,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.54143095,0.11897683,0.7021961,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.2752323,0.9192621,-0.03575254,-0.20668395,0.1212488,0.0394167,0.22918236,0.22054158,0.16504763,0.0,0.24606226,1.4603418,0.2748163,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7710503,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.13140798,-0.46228316,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.51693857,0.48897824,0.36654755,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.34043548,0.16712266,-0.6140436,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.73166883,-0.6292302,0.16492927,-0.115805425,0.16603605,0.22818612,0.14700255,0.1356834,0.16504763,0.0,0.15443343,-0.08722712,0.1530878,-0.09818133,0.0,-0.09145291,0.0,0,0.0005194971922926706,Normal
-1.5651784,1.3621558,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5195634,-0.13660122,0.62365586,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5214605,0.4894299,-1.1343231,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.069450766,0.109161645,-0.309054,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7759793,-0.059516396,0.17049605,-0.18755144,0.096264,0.058984682,0.202884,0.21668367,0.16504763,0.0,0.20464166,-0.35404992,0.21530616,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6891039,-0.7079725,0.3359525,0.60675,-0.04660751,1.4902791,0.3945052,-0.28108838,0.60959613,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5214605,0.47455093,-0.50436974,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.6319086,0.14935978,0.36491683,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.29199427,-0.7080663,-1.334548,0.00377002,0.15236485,0.1738936,0.14809804,0.13953932,0.16504763,0.0,0.12765536,-1.2078816,0.100067966,-0.099023014,0.0,-0.09145291,0.0,0,0.01452496604356789,Normal
0.70270437,-0.7630832,0.3359525,0.60675,-0.04660751,-1.2461091,1.4441684,-0.7838855,0.61361307,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55084574,0.46989122,-0.5628907,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.8712307,0.20778766,0.2381071,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.9035451,-1.0234166,0.15934512,0.3864117,0.18347722,0.1865216,0.13166241,0.14596851,0.16504763,0.0,0.104225196,-1.1545174,0.06381754,-0.099023014,0.0,-0.09145291,0.0,0,0.0786515536862572,Normal
0.6891039,-0.63259196,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7067076,-0.19544566,0.5919914,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49162188,0.4924355,0.20647794,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.34788615,0.23677,0.25806782,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.36386704,-0.5280825,1.0623785,0.06116633,0.2230748,0.32352212,0.1086522,0.14082596,0.16504763,0.0,0.033934716,-0.24732082,0.016751077,-0.099023014,0.0,-0.09145291,0.0,0,1.644633519435552e-05,Normal
0.741562,-0.71272355,0.3359525,0.60675,-0.04660751,-1.1232442,1.436034,-0.80893826,0.615149,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.52010334,0.4772562,0.15484314,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.9122039,0.20311533,-0.0049453196,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.7705999,-1.0725079,1.3076466,0.3864117,0.19526161,0.2256625,0.12837511,0.14211059,0.16504763,0.0,0.08958265,-0.8343307,0.051917538,-0.099023014,0.0,-0.09145291,0.0,0,0.06976571832925337,Normal
0.6319289,-0.7792364,0.3359525,0.60675,-0.04660751,-0.27532673,0.9695066,-0.39644766,0.6002623,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48574567,0.4716955,-0.6803603,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.66170764,0.18628617,0.14241293,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.2137461,-0.68873155,-1.256509,0.18074177,0.18772167,0.27048647,0.10974768,0.14082596,0.16504763,0.0,0.0715922,-0.8343307,0.0378496,-0.099023014,0.0,-0.09145291,0.0,0,0.026717441608623924,Normal
-1.5651784,1.776751,-2.8807752,-1.6481252,-0.04660751,-0.27684155,1.3085483,0.26365504,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.025564,-2.1077688,1.2163829,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35593557,5.908996,-6.079975,-4.7165794,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-4.3202085,4.4639807,0.27640373,0.32423255,-6.1674967,-6.140257,-6.1336946,-6.0127554,-6.058857,0.0,-6.145809,-3.7693753,-6.1427884,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999481960342,High Risk
0.62943053,-0.60630345,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8151986,-0.26302892,0.60687816,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4771566,0.49018073,0.52360594,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.18026622,0.2241463,0.53311676,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.674068,-0.3644566,1.4470071,0.027685357,0.22967684,0.32541484,0.12947145,0.14725314,0.16504763,0.0,0.08205115,0.17959236,0.07734518,-0.099023014,0.0,-0.09145291,0.0,0,4.335221630499914e-05,Normal
-1.5651784,1.7726343,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.069305025,-0.43606442,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.47941613,0.4972442,0.27059174,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.8067772,0.5647129,0.14795917,-0.5943768,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.07582135,0.87314767,-1.3735676,-0.20189989,0.15000723,0.11454395,0.18973568,0.22182623,0.16504763,0.0,0.17326216,1.4603418,0.1920397,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.6421982,-0.60725397,0.3359525,0.60675,-0.04660751,-0.08420555,0.71455234,-0.28808174,0.61006814,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5124181,0.47815716,0.6062223,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.6663611,0.21246365,0.5240162,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0852263,-0.669391,1.357817,0.41510984,0.222604,0.22313887,0.11413045,0.13182548,0.16504763,0.0,0.07451966,-0.24732082,0.046504457,-0.099023014,0.0,-0.09145291,0.0,0,0.009655211726228104,Normal
-1.5651784,1.6396086,-2.8807752,0.60675,-0.04660751,1.2339313,0.50027907,-0.17622025,0.63287175,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5178438,0.4783085,-1.2040308,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.66729474,0.13861085,-0.36335945,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.3983449,-0.82706904,0.783675,0.10421295,0.13774839,0.120857954,0.17439553,0.21025446,0.16504763,0.0,0.16154708,-0.14059168,0.14605384,-0.09860201,0.0,-0.09145291,0.0,0,0.009601833678420133,Normal
0.5605971,1.3403019,0.3359525,-1.6481252,-0.04660751,-0.24802236,4.3490725,4.055886,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9631767,-2.1071677,1.1677604,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,-2.810152,0.39802292,0.085789025,-0.23243958,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.40373817,0.7214232,0.08689021,-0.26886308,0.090136416,-0.10705729,0.2357561,0.2372559,0.16504763,0.0,0.27618825,1.2468836,0.31485215,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.62859774,1.2946932,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.1072773,-0.32653254,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9839724,-2.1074681,1.1492504,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,0.27696326,0.057277203,-0.27236176,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.23977284,0.7824101,0.61644596,-0.30234405,0.063264795,-0.10895494,0.2686282,0.22311287,0.16504763,0.0,0.35902947,1.0334253,0.39654815,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.72268826,-0.6189724,0.3359525,0.60675,-0.04660751,-0.24802236,-0.58193916,2.4402993,0.5980173,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4676623,0.48958007,0.97756654,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.5218761,0.0965416,-0.20602123,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.31954277,0.89545923,0.25411925,-0.22581522,0.08872038,0.03499542,0.22589508,0.24111381,0.16504763,0.0,0.25777733,1.193519,0.29267305,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.7054801,-0.75674915,0.3359525,0.60675,-0.04660751,-1.359871,1.596066,-0.8013631,0.6121951,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5481329,0.46793792,-0.58784765,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.8228069,0.18394819,0.14094491,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.2447661,-0.95796746,-0.9443527,0.22378838,0.17169285,0.12022705,0.14590707,0.13953932,0.16504763,0.0,0.11677855,-0.24732082,0.07572091,-0.099023014,0.0,-0.09145291,0.0,0,0.16507714428067652,Normal
0.56309557,-0.7554823,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5114204,-0.19078419,0.6042792,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5088014,0.4946891,-0.7393111,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.22775647,0.21339738,0.15503505,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5499876,-0.44477823,-0.4761183,-0.115805425,0.20422126,0.27364594,0.14700255,0.14725314,0.16504763,0.0,0.14564842,-0.03386256,0.14497325,-0.09860217,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,-0.4289366,0.3359525,0.60675,-0.04660751,-0.24802236,4.140217,3.4721074,0.61207706,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.492979,0.4757534,-0.8950781,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.75095767,0.11149963,-0.028135229,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.043833513,1.1483371,0.33215833,-0.18755144,0.111822024,0.12401742,0.202884,0.21539903,0.16504763,0.0,0.2084074,-0.51414394,0.23369983,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.64192003,0.84335685,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.12626342,-0.5123865,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9961787,-2.1077688,1.1733468,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.20633808,0.16712266,0.10161055,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7759793,-0.41354203,1.0790962,-0.091891326,0.18819246,0.21871759,0.15028985,0.14468187,0.16504763,0.0,0.15024984,-0.08722712,0.15471207,-0.09860217,0.0,-0.09145291,0.0,0,6.539111939385788e-05,Normal
0.5519935,-0.75041425,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6361804,-0.22399399,0.61006814,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5219124,0.49363798,-0.57838094,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.1541907,0.15777436,0.33409518,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.87347895,-0.31536534,0.36002693,-0.1253723,0.159434,0.06971996,0.17330006,0.17296994,0.16504763,0.0,0.18539508,-0.08722712,0.19636881,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
